title,context,answer_text,answer_start,id,is_impossible,question
Alexandros Đại đế,"Vua Darius vội vã rút quân ra khỏi Issus khi nhận thấy địa hình gồ ghề khiến kị binh trở nên vô dụng và quân đội của ông ta bị chia tách, còn quân Hy Lạp giành được lợi thế. Nhưng trước khi Darius thoát được cái bẫy của chính mình thì Alexandros đã đến nơi. Alexandros tự mình chỉ huy cánh phải nghiền nát cánh trái của quân Ba Tư. Trong trận này quân Ba tư mất tới 11 vạn người. Còn Darius tháo chạy khỏi trận đánh trong hoảng loạn bỏ lại vợ là Stateira I, hai con gái, mẹ già, và phần lớn của cải cá nhân. Sisygambis, mẹ của hoàng hậu, không bao giờ tha thứ Darius đã bỏ rơi con gái bà. Bà chối bỏ Darius, và Alexandros đã cưới được một con gái của Darius III là Stateira II. Tiến xuống bờ biển Địa Trung Hải, ông lấy được Týros và Gaza sau những trận vây hãm nổi tiếng (xem Vây hãm Týros). Alexandros đi ngang qua gần đó nhưng có lẽ không ghé vào Jerusalem. Một ngày kia, Alexandros bị tụt lại sau đạo quân của mình vì người thầy cũ của chàng là Lysimachos không theo kịp. Đêm đến, Alexandros thấy mình đang ở trong một tình thế nguy hiểm. Khi đó chàng đã đi quá xa đoàn quân và không có lửa để chống lại cái lạnh. Chàng phát hiện có vài lửa trại của kẻ thù gần đó, chạy đến đống lửa gần nhất và giết chết 2 tên lính rồi mang lửa về cho các chiến binh của mình. Đó là tính cách điển hình của Alexandros: luôn cổ vũ những chiến binh bằng hành động và sẵn sàng đương đầu với hiểm nguy.",11 vạn người,366,uit_005710,False,Thiệt hại về người của Ba Tư là bao nhiêu?
Elizabeth I của Anh,"Elizabeth Tudor là con duy nhất của Quốc vương Henry VIII và Vương hậu Anne Boleyn. Hai người bí mật kết hôn vào một thời điểm giữa mùa đông năm 1532 và cuối tháng 1 năm 1533. Elizabeth chào đời tại Lâu đài Placentia ở Greenwich ngày 7 tháng 9 năm 1533, và được đặt tên theo bà nội, Elizabeth xứ York. Ngay khi ra đời, Elizabeth được ban quyền kế thừa ngai báu mặc dù Henry VIII đã có một con gái, Mary Tudor. Công nương Mary khi đó không được cha công nhận là người thừa kế hợp pháp vì nhà vua đã hủy bỏ hôn ước với người mẹ, Catherine xứ Aragon, Công chúa nước Tây Ban Nha.",bà nội,275,uit_026377,False,Elizabeth xứ York là người có mối quan hệ như thế nào với Elizabeth?
Họ Đậu,"Leguminosae (hay Fabaceae sensu lato) là họ lớn thứ hai của thực vật có hoa với 730 chi và trên 19.400 loài. Các tên gọi thông thường chủ yếu của các loài trong họ này là đỗ hay đậu, và họ này chứa một số loài cây quan trọng bậc nhất trong cung cấp thực phẩm cho con người, chẳng hạn các loại đậu, đỗ, lạc, đậu tương và đậu lăng v.v. Các loài khác trong họ cũng là các nguồn cung cấp thức ăn quan trọng cho gia súc, gia cầm hoặc để làm phân xanh, chẳng hạn đậu lupin, cỏ ba lá, muồng hay đậu tương. Một số chi như Laburnum, Robinia, Gleditsia, Acacia, Mimosa và Delonix là các loại cây cảnh. Một số loài còn có các tính chất y học hoặc diệt trừ sâu bọ (chẳng hạn Derris) hay sản sinh ra các chất quan trọng như gôm Ả Rập, tanin, thuốc nhuộm hoặc nhựa. Một số loài, như sắn dây, một loài có nguồn gốc ở khu vực Đông Á, đầu tiên được trồng tại miền đông nam Hoa Kỳ nhằm cải tạo đất và làm thức ăn cho gia súc, nhưng đã nhanh chóng trở thành một loài cỏ dại xâm hại nguy hiểm có xu hướng phát triển trên mọi thứ đất và chèn ép nhiều loài bản địa.",730,80,uit_017528,False,Leguminosae có bao nhiêu chi?
Hà Nam,"Cơ cấu nông nghiệp trong GDP giảm dần từ 39,3% năm 2000 còn 28,4% năm 2005. Tốc độ tăng trưởng giá trị sản xuất nông nghiệp bình quân đạt 4,1% (2001-2005). Trong đó: trồng trọt tăng 1,7%, chăn nuôi tăng 6,7%, dịch vụ 31%, sản lượng lương thực đạt 420 tấn/năm, sản lượng thuỷ sản năm 2005 đạt 11.500 tấn, giá trị sản xuất trên 1 ha đạt 38,5 triệu đồng. - Hình thành vùng cây lương thực chuyên canh, thâm canh có năng suất cao ở ba huyện Duy Tiên, Lý Nhân, Bình Lục. Tại đây đầu tư vùng lúa đặc sản xuất khẩu có năng xuất cao. Chuyển diện tích trũng ở vùng độc canh, hoang hoá sang sản xuất đa canh để nuôi trồng thủy sản là 5.188 ha. Chuyển một phần đất màu sang trồng rau sạch chuyên canh và trồng hoa. - Các sản phẩm chăn nuôi chủ yếu: Tổng đàn bò 35.000 con; lợn 350.000 con; dê 16.000 con; gia cầm 3.350.000 con. Nhập bò sữa cung cấp cho nông dân là: 150 con. Đến nay đã phát triển được 355 con. Sản lượng thịt hơi xuất chuồng đạt trên 30.000 tấn/năm.",đạt 11.500 tấn,288,uit_019561,False,Sản lượng thủy sản của Hà Nam đạt bao nhiêu tấn trong năm 2005?
Chiến tranh Triều Tiên,"Vào đầu năm 1951, các chiến tuyến được củng cố và không thay đổi nhiều trong suốt phần còn lại của cuộc chiến. Qua mùa hè và đầu mùa thu năm 1951, các phi cơ Sabre vượt trội về số lượng (ít nhất là 44 chiếc tại một địa điểm) của Không đoàn tiêm kích đánh chặn số 4 (4th Fighter Interceptor Wing) tiếp tục tìm mục tiêu tại Hàng lang MiG gần sông Áp Lục chống lại một vùng không phận địch có đến 500 phi cơ. Jabara, Becker, và Gibson trở thành những phi công Sabre ưu tú. Theo sau thông điệp nổi tiếng của Đại tá Harrison Thyng gởi về Lầu Năm Góc, Không đoàn tiêm kích đánh chặn số 51 đến tiếp viện Không đoàn số 4 đang bị bao vây vào tháng 12 năm 1951. Trong khoảng thời gian một năm rưởi tiếp theo, cả hai không đoàn tiếp tục các trận không chiến tương tự tại vùng Hành lang MiG.",Không đoàn tiêm kích đánh chặn số 51,546,uit_016727,False,Lực lượng nào đã đến giải vây cho Không đoàn số 4 vào năm 1951?
Tiếng Anh,"Dạng cổ nhất của tiếng Anh được gọi là tiếng Anh cổ hay tiếng Anglo-Saxon (550–1066). Tiếng Anh cổ phát triển từ một tập hợp các phương ngữ German biển Bắc ban đầu được nói dọc theo vùng duyên hải Frisia, Niedersachsen, Jylland, và Nam Thụy Điển bởi các bộ tộc German gọi là Angle, Saxon, và Jute. Thế kỷ thứ V, người Anglo-Saxon đến Anh và người La Mã rút khỏi đảo Anh. Đến thế kỷ thứ VII, ngôn ngữ của người Anglo-Saxon đã chiếm ưu thế trên đảo Anh, thay thế các ngôn ngữ của Anh thuộc La Mã (43–409): tiếng Britton chung, một ngôn ngữ Celt, và tiếng Latinh, được mang đến đảo Anh bởi người La Mã. Hai từ England và English (ban đầu là Ænglaland và Ænglisc) xuất phát từ tên gọi ""Angle"".",Anglo-Saxon,62,uit_007470,False,Tên gọi khác của tiếng Anh cổ là gì?
Donald Trump,"Trump đã hai lần chạy đua cho chức Tổng thống Hoa Kỳ. Năm 2000, ông phát động một chiến dịch thăm dò và giành chiến thắng ở hai cuộc bầu cử sơ bộ của Đảng Cải cách. Tháng 6 năm 2015, Trump tuyên bố ứng cử tổng thống nhiệm kì 2016 và chiến dịch tranh cử cho Đảng Cộng hòa của ông thu hút được sự quan tâm của giới truyền thông nhiều hơn tất cả các ứng viên Đảng Cộng hòa khác gộp lại; thêm vào đó, việc giới truyền thông đưa tin miễn phí và sự tự chủ về mặt tài chính cho chiến dịch cho phép ông không cần sử dụng tới mô hình super PAC. Trump luôn là người dẫn đầu trong các cuộc thăm dò dư luận cho người nhận được đề cử của Đảng Cộng hòa. Chiến dịch của ông dựa trên nền tảng chủ nghĩa đại chúng, một lý tưởng nhận được sự ủng hộ của tầng lớp cử tri công nhân, những người bất mãn vì mất việc làm và những thay đổi về sắc tộc và tôn giáo đang diễn ra trên đất Mỹ. Phong cách chính trị trung thực, chính sách phản đối người nhập cư bất hợp pháp và việc nhấn mạnh vào khủng bố và các mối lo ngại về an ninh quốc gia của Trump đem lại cho ông sự ủng hộ của tầng lớp cử tri công nhận cũng như sự phản đối rộng khắp của cộng đồng người gốc Tây Ban Nha/Mỹ La-tinh, người Hồi giáo, người Mỹ gốc Á, doanh nghiệp, thành viên Đảng Dân chủ cũng như một số người thuộc Đảng Cộng hòa khác.",được sự quan tâm của giới truyền thông nhiều hơn tất cả các ứng viên Đảng Cộng hòa khác gộp lại,287,uit_015460,False,Chiến dịch tranh cử của Trump có lợi thế gì so với tất cả các thành viên khác cùng đảng?
Nhà Minh,"Trước năm Hồng Vũ thứ 13 (1380), triều Minh còn kế tục chế độ giám sát của triều Nguyên, thiết lập ""Ngự sử đài"", có tả hữu ngự sử đại phu. Sau đó, Chu Nguyên Chương phế bỏ Ngự sử đài. Hai năm sau, Chu Nguyên Chương thiết lập cơ cấu giám sát mới là ""Đô sát viện"", bên dưới Đô sát viện thiết lập một số người làm ""Đô sát ngự sử"", phân tuần các tỉnh toàn quốc, gọi là Thập nhị đạo giám sát ngự sử. Mỗi đạo có ba đến năm người là giám sát ngự sử, phạm vi nói chung là một tỉnh. Tuy nhiên giám sát ngự sử đều trú tại kinh sự, có việc thì mang theo ấn xuất tuần, xong việc thì về kinh trả ấn. Đến thời Minh mạt, giám sát ngự sử phân thành 13 đạo, tổng cộng có 110 người. Đô sát viện và lục khoa đều có chức năng gián quan và chức trách báo cáo sự tình, cho nên gọi chung là ""khoa đạo ngôn quan"".",ba đến năm người,406,uit_018709,False,Số lượng giám sát ngự sử tại mỗi tỉnh là bao nhiêu?
Chiến tranh Đông Dương,"Theo kết quả của hiệp định Geneva, Việt Nam được chia làm 2 nửa với giới tuyến tạm thời là vỹ tuyến 17. Quân đội Nhân dân Việt Nam, lực lượng vừa giành được thắng lợi quan trọng trên chiến trường, rút khỏi các chiến trường tại Đông Dương để tập kết về miền Bắc Việt Nam. Quân đội của Liên Hiệp Pháp và Quốc gia Việt Nam tập kết về miền Nam. Quân đội pháp cũng rút khỏi Lào và Campuchia. Trên 1 triệu người dân từ miền Bắc đã di cư vào Nam (trong đó có khoảng 800.000 người Công giáo, chiếm khoảng 2/3 số người Công giáo ở miền Bắc), và 140.000 người (đa số là cán bộ kháng chiến của Việt Minh) từ miền Nam tập kết ra Bắc.",Trên 1 triệu ngườ,387,uit_028426,False,Có bao nhiêu người đã di cư từ Bắc vào Nam?
Đảo Ireland,"Trong thời kỳ đồ sắt, một ngôn ngữ và văn hoá Celt xuất hiện tại Ireland. Cách thức và thời điểm đảo Ireland bị Celt hoá là đề tài tranh luận. Một quan điểm truyền thống có từ lâu là ngôn ngữ Celt, chữ viết Ogham và văn hoá Celt được đưa đến Ireland theo các làn sóng người Celt xâm chiếm hoặc di cư từ châu Âu lục địa. Thuyết này dựa theo Lebor Gabála Érenn, một tác phẩm giả sử học Cơ Đốc giáo Trung Cổ của Ireland, cùng với sự hiện diện của văn hoá, ngôn ngữ và đồ tạo tác Celt phát hiện được trên đảo. Theo thuyết này, có bốn cuộc xâm chiếm của người Celt tại Ireland. Đầu tiên được cho là là người Priteni, tiếp theo là người Belgae từ miền bắc Gaul và đảo Anh. Tiếp đó, các bộ lạc Laighin từ Armorica (nay là Bretagne của Pháp) được cho là xâm chiếm đảo Ireland và đảo Anh gần như đồng thời. Cuối cùng, người Milesia (người Gael]) được cho là đến Ireland từ miền bắc Iberia hoặc miền nam Gaul.",miền bắc Iberia hoặc miền nam Gaul,864,uit_019639,False,Người Milesia đến từ đâu?
